Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
5,Lucene,50,0.217,31.580000000000002,172,860,827,0.9616279069767442,0.7956409643231982,0.8753596694128686,0.943275547941464,10.0,0.009771925899833537,0.020565706902916203,0.020565706902916203,6.1319618017698305
5,LuceneNorm,50,0.379,32.016,172,860,827,0.9616279069767442,0.7390536575472881,0.8186778826633601,0.9461277323564283,10.0,0.01992056183498077,0.03981635289774824,0.03981635289774824,6.9400264694577105
5,LuceneNorm,40,0.378,32.1,172,860,827,0.9616279069767442,0.7386479917904699,0.8178468549396605,0.9459640475509987,10.0,0.020117459143471152,0.04003322259136212,0.04003322259136212,6.964572541206932
5,LuceneNorm,100,0.381,32.858000000000004,172,860,827,0.9616279069767442,0.7415296716675064,0.8222422709615571,0.9454754195652024,10.0,0.02000662189520265,0.037029346622369876,0.03470376522702104,6.892972901434835
5,LuceneNorm,75,0.374,33.146,172,860,827,0.9616279069767442,0.7410568908673161,0.8215233697124906,0.9453671356184415,10.0,0.020454661739825103,0.037368493909191586,0.03504291251384274,6.9201166924195565
5,Lucene,100,0.213,33.203,172,860,827,0.9616279069767442,0.7983246456983373,0.8780324009207344,0.9425151794625595,10.0,0.008549896914489357,0.015873015873015872,0.015291620524178663,6.05498977198371
5,Lucene,75,0.196,34.76,172,860,827,0.9616279069767442,0.7975744170594716,0.8773525637837686,0.9423176649900626,10.0,0.009504052396506351,0.01684200812107789,0.01684200812107789,6.075140773882141
1,UserUser,5,0.2,44.478,173,865,865,1.0,0.8505650223444287,0.9162143232908074,0.9672436984241856,10.0,0.01865880994619049,0.04913753555372052,0.04913753555372052,7.807269414034096
5,Lucene,25,0.007,26.425,172,860,827,0.9616279069767442,0.7964878295901999,0.8759260051984806,0.9436478181721747,10.0,0.010738911060222756,0.018983019564414914,0.018983019564414914,6.254781155347234
5,LuceneNorm,25,0.009000000000000001,27.587,172,860,827,0.9616279069767442,0.7397894307569254,0.8180821605200083,0.9488092649739105,10.0,0.02314113263607342,0.04313169066076041,0.04313169066076041,7.0062212844628755
5,Lucene,30,0.007,28.461000000000002,172,860,827,0.9616279069767442,0.7956873803266764,0.8748067388149884,0.9442805185889618,10.0,0.010626577548896192,0.018094776670358068,0.018094776670358068,6.214233449994724
5,LuceneNorm,20,0.008,27.545,172,860,827,0.9616279069767442,0.7401288510970718,0.8181425483463185,0.9485348656535524,10.0,0.01825303889875833,0.037206995201181245,0.037206995201181245,7.041832158227548
5,LuceneNorm,30,0.011,28.594,172,860,827,0.9616279069767442,0.7386280378359931,0.8171588263846112,0.9482003136774939,10.0,0.02135587586374793,0.04106681432262827,0.04106681432262827,6.993091587408119
